city,area,price
bombay,4613,677467
delhi,2135,300356
jaipur,1205,220022
bombay,5591,795864
bombay,4811,698777
bombay,5308,836621
delhi,2991,413738
jaipur,5086,722914
bombay,4273,638085
jaipur,5349,761062
delhi,4722,727387
bombay,3773,543078
delhi,4907,773649
jaipur,1152,133956
delhi,3800,562712
jaipur,4875,715122
delhi,5990,943819
bombay,5199,815624
jaipur,2914,476385
delhi,2006,316842
bombay,1166,158176
bombay,4664,669473
jaipur,1680,286444
delhi,5677,838675
delhi,2538,366876
jaipur,1560,209675
jaipur,3156,458398
delhi,4920,763225
jaipur,4171,626369
bombay,1368,225682
jaipur,2907,404969
bombay,3873,557350
bombay,5769,852914
jaipur,4386,692792
jaipur,5997,905734
delhi,3386,476524
delhi,4407,611439
delhi,2855,392044
jaipur,3763,567265
jaipur,2481,378558
jaipur,1451,195448
bombay,4093,581216
delhi,5068,753726
bombay,1374,167989
jaipur,5690,814942
bombay,5595,826577
delhi,1112,203851
bombay,3378,548736
jaipur,1139,187810
bombay,4168,586008
bombay,1887,264852
delhi,1049,189288
bombay,2473,398739
jaipur,1451,213870
bombay,3438,547186
jaipur,2549,420628
jaipur,1127,141981
delhi,3761,608926
bombay,1201,185462
bombay,1517,273106
bombay,5776,818388
bombay,4545,646006
jaipur,4275,619480
jaipur,3434,510933
bombay,1207,202341
bombay,5117,807815
jaipur,4366,699326
delhi,2518,358649
jaipur,3600,554619
jaipur,5691,830640
bombay,3849,609080
bombay,2742,362606
bombay,5168,819967
bombay,5840,862963
jaipur,3555,501939
delhi,2088,265842
bombay,5916,852838
jaipur,5757,816544
delhi,2271,292463
bombay,3461,524426
delhi,3928,581251
jaipur,1816,288018
delhi,4491,700522
delhi,3093,426855
bombay,1175,197071
delhi,5937,922839
jaipur,3101,493663
jaipur,2779,374524
delhi,5462,829986
delhi,3426,553909
jaipur,1859,273666
jaipur,3424,554776
bombay,5017,713001
delhi,4751,672928
delhi,3804,521734
jaipur,3784,605656
bombay,5164,729639
bombay,3250,511288
bombay,4010,604553
bombay,2184,363946
bombay,2629,403021
jaipur,2673,417847
bombay,3686,572806
jaipur,3366,469824
bombay,3434,465969
delhi,2014,262203
jaipur,4821,769157
jaipur,1493,256359
delhi,3556,512461
jaipur,1294,230047
delhi,2717,450258
delhi,2873,393805
jaipur,3817,542575
jaipur,1741,295111
bombay,2358,350895
bombay,1062,120051
jaipur,4769,672702
delhi,5351,793744
delhi,5970,874993
jaipur,1822,259142
bombay,3981,643135
delhi,2637,377331
delhi,1924,274129
delhi,1241,167324
jaipur,3668,547606
jaipur,1802,232656
delhi,1195,131437
jaipur,3359,475075
jaipur,1276,174228
jaipur,2913,401337
delhi,3591,537166
bombay,2200,361257
bombay,3854,539187
delhi,2236,285536
bombay,3156,507914
jaipur,1661,291939
delhi,1086,189140
jaipur,3942,593225
delhi,4310,598200
jaipur,3700,528199
bombay,5590,842816
delhi,4318,634155
delhi,5545,823355
bombay,5757,892131
delhi,1720,278269
jaipur,1498,263737
bombay,2673,441176
bombay,2736,406713
jaipur,3253,507116
bombay,1146,169121
jaipur,4453,672885
jaipur,1136,135934
delhi,4005,587070
jaipur,3242,516501
jaipur,1448,258257
bombay,5236,791453
delhi,3977,616274
jaipur,1204,141399
delhi,5340,821463
delhi,3972,582958
bombay,5166,783592
bombay,5400,775810
jaipur,1816,313332
delhi,2776,402813
delhi,1250,188440
jaipur,4700,685698
bombay,2167,317106
delhi,1504,190271
delhi,3546,507863
jaipur,4816,767830
bombay,4484,627034
jaipur,5008,795836
jaipur,5994,853334
delhi,3989,585755
delhi,2255,311435
jaipur,1383,209209
bombay,4807,673631
bombay,3763,607360
delhi,3339,476157
delhi,4120,605548
bombay,3604,580701
jaipur,1531,267649
delhi,1634,286981
delhi,3370,535198
jaipur,1205,153085
jaipur,3621,515160
jaipur,4193,586976
bombay,4306,629565
bombay,2279,339514
delhi,1670,289711
bombay,4575,714792
delhi,2955,414889
delhi,1249,172010
delhi,2853,436797
bombay,4571,655826
jaipur,1043,126446
jaipur,5678,837631
delhi,3942,575993
delhi,4513,720533
jaipur,1990,325174
delhi,5953,908975
delhi,2493,380183
bombay,4516,666578
bombay,3575,547185
jaipur,1954,253725
bombay,3781,524009
bombay,3347,473889
delhi,4801,754631
bombay,1370,254661
jaipur,5753,820435
delhi,1383,185903
delhi,5334,803542
bombay,5034,798505
delhi,5251,782598
bombay,1922,265826
bombay,4046,656434
jaipur,3934,577801
bombay,4940,713867
delhi,5487,863930
delhi,3581,553779
delhi,5500,800183
jaipur,2540,350259
bombay,1689,289029
bombay,3103,481351
jaipur,4575,652353
jaipur,5550,794891
delhi,5325,846287
jaipur,2205,367658
bombay,3735,606532
jaipur,1956,307686
jaipur,3505,526376
delhi,5446,795202
delhi,3828,587544
jaipur,3506,537014
delhi,5594,814625
jaipur,5603,853217
delhi,3850,560433
jaipur,3509,510037
bombay,4504,642975
jaipur,4839,759028
bombay,4426,660187
delhi,4196,675793
jaipur,3584,585971
delhi,5478,779910
jaipur,4521,661490
jaipur,3258,449794
jaipur,3587,556848
jaipur,5996,871564
bombay,3217,485241
bombay,2037,269576
jaipur,3961,563760
jaipur,2098,355751
delhi,4414,612670
jaipur,3904,614424
bombay,3505,476667
jaipur,5928,903775
jaipur,2678,368699
bombay,2749,423519
jaipur,5188,788021
bombay,4505,670185
bombay,2135,282442
jaipur,1206,217695
bombay,5627,850591
bombay,3690,506755
bombay,5108,735604
bombay,1804,311656
bombay,4875,705239
bombay,2610,366019
jaipur,4221,598145
delhi,5391,847699
bombay,5735,861789
jaipur,1941,319803
jaipur,3566,567795
delhi,1954,309898
jaipur,4327,628818
jaipur,5274,783888
bombay,1464,216430
jaipur,2230,311730
delhi,4805,701835
jaipur,4856,714303
bombay,1924,326554
bombay,2546,380125
bombay,2094,299279
bombay,1762,306735
bombay,3775,613433
jaipur,4155,630374
bombay,3040,485655
jaipur,5455,858471
delhi,1861,285013
bombay,5134,735508
delhi,2036,271751
delhi,4865,691099
jaipur,5261,757964
jaipur,4713,746412
jaipur,3011,405023
bombay,3500,522295
bombay,2289,360333
bombay,2943,415356
bombay,4216,601920
jaipur,3782,542866
bombay,5920,868134
bombay,1225,226699
delhi,1687,231068
delhi,3153,432436
jaipur,2526,415594
delhi,3896,620455
bombay,4802,724653
delhi,1446,203583
bombay,2234,291687
jaipur,1226,154427
bombay,3959,614944
jaipur,4779,699804
delhi,3877,566853
delhi,3924,606168
delhi,2881,415187
jaipur,5405,848809
jaipur,3892,601031
jaipur,4262,656281
delhi,2757,418272
jaipur,3785,616773
bombay,3294,452363
bombay,3053,433755
jaipur,3953,629352
jaipur,1826,273400
jaipur,4908,743221
delhi,3334,479537
delhi,3809,568025
jaipur,5478,783369
delhi,3686,505885
bombay,1275,160181
delhi,1336,193333
delhi,4968,794414
delhi,4129,640736
delhi,4757,737605
jaipur,4545,698420
jaipur,5876,921422
delhi,2520,399128
delhi,4343,684256
bombay,3805,619775
jaipur,1912,289309
jaipur,5108,755719
bombay,2756,459893
bombay,4409,706752
delhi,2647,426464
delhi,3983,619757
jaipur,3761,592538
jaipur,3431,518314
delhi,3696,538885
jaipur,4072,635595
jaipur,4791,760050
jaipur,2504,345292
bombay,3951,600065
jaipur,2344,397962
bombay,1882,261110
jaipur,2504,401076
delhi,1423,191504
bombay,5437,778783
bombay,1492,239527
jaipur,5917,863382
delhi,5322,761982
jaipur,1816,315732
jaipur,2473,412148
jaipur,1870,240734
delhi,2029,265760
bombay,2051,332951
jaipur,5388,814763
bombay,4289,670825
bombay,1307,202939
delhi,4176,675955
jaipur,3747,583812
bombay,2378,361721
jaipur,5891,838642
bombay,5305,778301
delhi,3494,529855
bombay,5005,745273
jaipur,5232,778719
jaipur,2398,386224
delhi,2273,384029
bombay,4049,607598
bombay,1915,335489
bombay,5247,824284
bombay,4354,613803
delhi,1270,223606
delhi,4764,696899
bombay,3398,537957
jaipur,5182,795066
delhi,2269,316527
bombay,4970,719429
delhi,5947,913138
bombay,3044,500264
bombay,4214,623053
bombay,3925,592945
jaipur,2325,322326
delhi,1983,272914
bombay,3117,452990
jaipur,2326,340330
jaipur,1529,257834
jaipur,3773,561877
jaipur,1191,171596
bombay,3185,481342
delhi,4783,723248
jaipur,5668,886407
delhi,4308,630684
jaipur,5538,814728
bombay,4932,766796
delhi,3799,615595
delhi,1359,167861
jaipur,3011,440669
jaipur,2625,354706
jaipur,1731,279147
bombay,3504,517174
jaipur,2719,422856
bombay,2587,392760
bombay,5647,888798
jaipur,3432,550624
delhi,4262,637917
bombay,2449,338234
jaipur,2232,328418
delhi,4758,723693
delhi,1656,277072
bombay,5524,840202
bombay,2262,338523
delhi,5750,877833
delhi,1268,215704
jaipur,2268,389519
jaipur,2083,356663
delhi,1406,233820
bombay,4076,578769
bombay,1709,274504
bombay,2411,317018
bombay,2485,383044
jaipur,5114,770922
jaipur,2003,277492
delhi,3466,561950
jaipur,5527,789333
delhi,5240,786225
delhi,3402,497963
delhi,5037,753479
bombay,2956,433191
jaipur,4907,785161
jaipur,5827,920193
bombay,5524,870019
delhi,5866,858707
jaipur,5266,799450
delhi,4558,709008
bombay,4847,732928
jaipur,5198,763469
delhi,4384,660818
bombay,2481,350027
bombay,3780,533806
bombay,5266,780217
delhi,3710,564296
bombay,2975,397907
delhi,3541,520681
delhi,3966,628873
bombay,4217,676516
bombay,1607,195602
delhi,2225,342329
bombay,3671,572705
jaipur,5542,785022
jaipur,2475,365106
delhi,1978,295728
bombay,3501,568624
bombay,2216,302835
bombay,3806,548286
bombay,3123,509160
bombay,1224,196593
delhi,1840,227814
bombay,2106,282408
jaipur,3931,585985
jaipur,5125,782518
bombay,3415,556952
delhi,2609,407603
bombay,2016,280541
bombay,5701,811932
delhi,2048,283133
jaipur,1115,209457
bombay,2801,446024
jaipur,2620,415084
bombay,5780,844526
jaipur,4792,737277
bombay,5905,861303
bombay,4066,650795
delhi,2553,394872
delhi,1186,129781
bombay,5586,812906
jaipur,3345,468209
delhi,5922,842986
jaipur,2902,397505
jaipur,5987,866493
delhi,2789,396552
delhi,5348,834584
delhi,1519,216574
bombay,5815,874253
bombay,2884,480054
delhi,1925,332596
bombay,1969,311980
delhi,4195,678958
delhi,5290,813018
jaipur,5013,791824
delhi,5713,810042
delhi,3074,434962
delhi,5933,844876
bombay,3965,614605
bombay,1949,262673
bombay,1044,141178
jaipur,3081,476290
jaipur,1829,308179
delhi,3581,487841
jaipur,1931,285546
jaipur,4406,674828
delhi,2311,337997
bombay,2873,409114
jaipur,4748,760781
bombay,2859,439230
bombay,5713,853636
jaipur,5675,867956
bombay,3525,556736
delhi,2876,435860
jaipur,2630,344787
bombay,5282,743461
bombay,3363,544521
delhi,1143,210839
jaipur,1244,139778
delhi,1886,259527
jaipur,4950,782917
jaipur,4792,758112
jaipur,2371,312785
delhi,5654,892271
delhi,2131,280420
bombay,5042,748077
jaipur,1011,150996
bombay,3842,541516
bombay,4009,641254
bombay,3077,490993
bombay,4867,742609
delhi,5873,839585
bombay,5903,869233
delhi,2397,361052
delhi,2269,388349
delhi,1184,214083
bombay,3410,491478
delhi,5431,807819
bombay,4672,656343
delhi,5683,853483
delhi,1521,247495
jaipur,5155,809843
delhi,4479,685327
jaipur,2409,337620
delhi,1526,193759
delhi,3172,442463
delhi,4977,715603
bombay,2751,432167
bombay,3361,474961
bombay,5131,798917
bombay,3686,579523
delhi,5535,848562
delhi,3988,577035
bombay,1194,146146
delhi,5218,742315
jaipur,3708,566719
jaipur,4814,706882
bombay,5805,879005
delhi,4213,666234
jaipur,4629,725772
delhi,1680,232005
jaipur,5651,831027
delhi,3156,460034
jaipur,1615,248313
jaipur,3253,438814
delhi,1784,238555
jaipur,3237,505140
delhi,3338,513808
delhi,1325,158476
delhi,4861,713903
delhi,5932,924498
delhi,2270,315716
jaipur,5703,878740
jaipur,5078,790089
jaipur,3575,579965
bombay,2986,416524
jaipur,3105,505274
jaipur,1128,214113
delhi,1851,235143
delhi,3994,618380
jaipur,3756,518994
delhi,5371,835176
jaipur,5085,719880
delhi,1170,178164
bombay,2499,367909
jaipur,2972,457069
jaipur,3258,524659
bombay,1857,281525
jaipur,2049,302300
jaipur,1923,251781
jaipur,3799,582864
jaipur,5875,885728
jaipur,5045,783191
bombay,5506,857318
bombay,3657,593184
jaipur,2471,419895
bombay,2243,357682
jaipur,5423,764916
bombay,2966,460811
jaipur,5362,842722
delhi,4395,707437
bombay,2893,414523
jaipur,4634,745056
delhi,5141,754517
delhi,2292,368128
delhi,5213,768355
delhi,3163,440439
jaipur,1365,234231
jaipur,4419,642983
delhi,3476,556889
jaipur,1312,151433
delhi,2077,359370
jaipur,3829,560736
bombay,5443,799490
jaipur,5815,840407
bombay,3547,517982
delhi,5717,821877
delhi,1946,256593
bombay,1506,271690
delhi,1243,161531
bombay,4158,629212
bombay,4590,736057
delhi,4793,700678
delhi,5425,847134
jaipur,5476,782969
bombay,5915,843117
delhi,2211,290771
delhi,1643,270679
bombay,2283,302760
bombay,5552,879244
jaipur,4836,758239
jaipur,3339,459797
jaipur,2869,442166
bombay,1507,243022
jaipur,1558,199822
jaipur,4102,596279
delhi,4622,648337
bombay,4715,730623
bombay,3155,495197
bombay,1692,232726
jaipur,1256,181790
bombay,2881,387359
delhi,5677,808761
bombay,1018,177552
bombay,3654,506033
delhi,3080,418089
delhi,2547,339847
bombay,1154,208514
delhi,2269,339906
jaipur,2564,335784
jaipur,2725,402898
jaipur,5865,851945
jaipur,4956,709955
bombay,1273,159640
jaipur,2706,404749
bombay,2209,330406
jaipur,5675,843100
bombay,4267,652370
bombay,2473,340577
jaipur,3181,518711
delhi,4256,632516
jaipur,5239,823752
bombay,2435,393252
jaipur,5528,836808
bombay,5524,850695
delhi,3774,612552
bombay,4124,645842
bombay,4322,675906
bombay,4854,679024
jaipur,2902,456342
jaipur,5873,921090
jaipur,1034,116881
jaipur,4365,687258
delhi,4218,667758
jaipur,3169,433881
jaipur,2714,451758
delhi,4087,601270
jaipur,4567,688101
bombay,2016,258870
jaipur,1838,279173
delhi,2813,416389
delhi,2451,413906
bombay,2514,377483
bombay,3999,586674
bombay,4536,656699
bombay,2517,357613
bombay,1419,231322
jaipur,5229,814204
delhi,2450,345172
bombay,4261,654216
bombay,2819,400131
jaipur,4515,677744
delhi,3226,434979
jaipur,5206,786332
delhi,1813,284662
bombay,3031,484473
jaipur,3653,590538
delhi,5243,803127
bombay,1366,239717
bombay,5041,803799
jaipur,2854,448319
jaipur,4182,646622
jaipur,5130,728690
delhi,5469,850778
delhi,5800,841042
jaipur,3934,546969
jaipur,4346,657271
jaipur,4803,761260
delhi,3962,558151
jaipur,5787,870399
delhi,1126,190038
bombay,4916,768933
jaipur,2019,275687
bombay,5079,732773
delhi,4629,647237
jaipur,5086,764313
delhi,3841,554906
delhi,4560,644304
bombay,5758,830710
jaipur,2375,405735
delhi,1490,177229
jaipur,4534,715316
delhi,5408,858070
jaipur,2882,403592
bombay,4159,672012
jaipur,5775,833315
jaipur,2073,307461
jaipur,3693,533270
delhi,3156,505120
jaipur,3580,527025
delhi,4248,601878
delhi,4829,681122
delhi,1027,127514
bombay,5153,796974
bombay,4402,661748
delhi,3597,490451
delhi,2098,348297
bombay,5866,835522
delhi,2378,389868
jaipur,5241,795401
delhi,2058,281199
delhi,3476,532760
bombay,5586,873373
delhi,2761,429906
jaipur,5818,879044
bombay,3888,575824
bombay,4986,735244
bombay,2871,404949
jaipur,1344,233388
delhi,3068,481489
bombay,2514,411618
jaipur,2001,297795
delhi,1273,227921
delhi,1478,202434
jaipur,2191,376450
delhi,2411,339506
jaipur,4332,666123
jaipur,2681,434692
bombay,4676,686740
bombay,4260,676134
delhi,1066,155146
bombay,5616,852058
jaipur,3532,491572
bombay,2187,290990
delhi,5087,737698
jaipur,4201,612717
jaipur,2638,404899
jaipur,2174,337184
bombay,1178,212706
jaipur,1798,227301
jaipur,5304,818433
delhi,4084,658465
jaipur,1731,210779
jaipur,2605,418256
bombay,4170,604765
jaipur,3933,555137
delhi,2850,417367
jaipur,1893,333644
bombay,5239,756713
delhi,3371,516080
delhi,2515,424456
jaipur,3917,568736
delhi,2167,362079
jaipur,4655,684811
jaipur,2577,364900
delhi,1972,279598
jaipur,3593,561177
delhi,5613,857381
bombay,3181,490922
bombay,2462,383473
jaipur,4454,699110
bombay,4553,646336
bombay,1687,224095
jaipur,5922,861006
bombay,2644,349316
jaipur,2335,373967
jaipur,1378,218526
bombay,1615,243156
bombay,1966,265551
jaipur,4624,714074
bombay,1689,274489
delhi,1382,251222
delhi,2583,352009
jaipur,1371,164452
bombay,1446,201059
delhi,2340,330086
jaipur,3939,588616
bombay,2073,331940
jaipur,2605,356136
jaipur,5657,841804
jaipur,5482,859017
jaipur,1983,334977
delhi,2951,484041
bombay,2907,415474
delhi,2024,295105
bombay,5174,788799
bombay,1888,256849
bombay,3549,517108
delhi,4998,703475
delhi,1920,259029
bombay,5487,787695
bombay,4639,657207
delhi,5435,817046
delhi,5852,842426
delhi,3681,511280
delhi,5943,893152
bombay,1596,195454
bombay,1861,277667
delhi,4731,726737
jaipur,4236,664735
delhi,2449,374958
jaipur,3659,539127
bombay,3721,553362
bombay,3298,480393
delhi,3374,479588
jaipur,1512,177015
delhi,4153,596784
jaipur,3106,515771
delhi,3331,459995
delhi,4510,655399
bombay,3365,460333
bombay,3921,542717
delhi,4511,639979
bombay,4020,624792
delhi,1170,207714
delhi,1425,209782
jaipur,1918,314681
jaipur,3809,563135
jaipur,3118,489627
bombay,5565,801326
bombay,4888,756979
bombay,3410,528856
delhi,3521,541044
bombay,3738,595819
jaipur,5005,730261
delhi,1240,206167
jaipur,5038,795894
bombay,4768,707110
jaipur,5669,823163
delhi,4605,719032
bombay,4484,681466
delhi,3601,574727
delhi,3159,450875
jaipur,1121,122518
bombay,5493,801044
delhi,2230,367553
bombay,5034,786563
jaipur,2505,350104
bombay,2916,451784
delhi,4548,667725
delhi,1178,182214
delhi,2551,406869
jaipur,1060,118269
bombay,3895,615109
delhi,4683,702187
jaipur,4960,705962
jaipur,4462,623311
delhi,4398,677391
jaipur,2004,294059
bombay,1326,181669
bombay,3481,496850
delhi,3699,510119
delhi,1128,168789
jaipur,3548,518097
bombay,1901,249530
delhi,5486,855887
jaipur,1547,258446
jaipur,1703,243556
delhi,4140,650737
delhi,5943,850447
jaipur,4791,709510
bombay,4618,702170
jaipur,3460,532656
delhi,4734,748746
jaipur,3079,455451
jaipur,2926,438668
delhi,4644,702165
bombay,4174,611498
bombay,5321,844121
delhi,4168,585513
jaipur,5078,717501
jaipur,5151,741634
jaipur,5669,899320
delhi,4903,754551
jaipur,5593,839567
bombay,5734,898277
jaipur,3060,424630
delhi,3494,520141
delhi,3121,445310
delhi,3223,519892
delhi,4237,589686
delhi,1343,183617
bombay,5704,836976
delhi,5920,857585
delhi,3043,481519
delhi,3883,548146
delhi,5212,755145
bombay,5263,758835
jaipur,2364,372844
bombay,5790,901344
bombay,1912,316201
delhi,1556,262329
delhi,3120,453853
delhi,1156,197862
bombay,5654,820734
delhi,4276,647798
jaipur,1996,276270
jaipur,3905,615545
bombay,5824,865737
